id,labels
1363,"169,170,251"
1364,"3,21,187"
1365,"169,199,251"
1366,"23,38,440"
1367,"3,28,310"
1368,"3,21,48"
1369,"23,74,165"
1370,"0,271,456"
1371,"40,41,324"
1372,"10,44,45"
1373,"10,44,45"
1374,"10,44,67"
1375,"10,44,45"
1376,"3,111,474"
1377,"169,170,323"
1378,"10,64,65"
1379,"23,38,103"
1380,"10,44,45"
1381,"0,8,206"
1382,"3,15,16"
1383,"3,21,182"
1384,"3,21,301"
1385,"40,160,315"
1386,"10,60,61"
1387,"23,26,89"
1388,"10,11,205"
1389,"3,5,97"
1390,"3,17,18"
1391,"0,216,354"
1392,"169,170,260"
1393,"40,160,166"
1394,"3,21,164"
1395,"40,135,138"
1396,"10,44,45"
1397,"0,265,276"
1398,"23,38,103"
1399,"169,170,251"
1400,"40,41,324"
1401,"169,170,251"
1402,"3,4,188"
1403,"3,21,115"
1404,"10,44,45"
1405,"169,199,323"
1406,"3,17,18"
1407,"3,21,182"
1408,"3,28,364"
1409,"40,44,145"
1410,"23,31,96"
1411,"23,26,89"
1412,"40,139,155"
1413,"10,54,322"
1414,"10,220,221"
1415,"3,21,379"
1416,"3,15,16"
1417,"3,28,190"
1418,"3,5,97"
1419,"0,265,276"
1420,"3,21,126"
1421,"23,38,309"
1422,"40,151,152"
1423,"23,38,440"
1424,"23,38,94"
1425,"3,21,48"
1426,"40,128,195"
1427,"23,38,440"
1428,"10,44,72"
1429,"3,21,124"
1430,"10,44,45"
1431,"3,21,187"
1432,"23,38,91"
1433,"10,64,93"
1434,"10,64,338"
1435,"10,64,79"
1436,"169,170,251"
1437,"169,199,251"
1438,"23,38,309"
1439,"23,105,106"
1440,"3,147,148"
1441,"3,21,301"
1442,"169,337,339"
1443,"10,64,335"
1444,"10,11,12"
1445,"10,60,92"
1446,"23,74,118"
1447,"23,24,49"
1448,"40,145,402"
1449,"3,21,126"
1450,"0,265,276"
1451,"3,111,267"
1452,"10,60,234"
1453,"3,21,124"
1454,"10,64,90"
1455,"40,160,302"
1456,"3,4,19"
1457,"40,41,224"
1458,"3,21,187"
1459,"169,199,382"
1460,"23,24,43"
1461,"40,41,286"
1462,"10,11,12"
1463,"10,44,67"
1464,"23,24,43"
1465,"40,128,129"
1466,"23,26,231"
1467,"169,199,323"
1468,"0,8,206"
1469,"23,74,118"
1470,"169,426,427"
1471,"23,24,43"
1472,"0,265,340"
1473,"3,5,57"
1474,"3,4,7"
1475,"10,64,335"
1476,"10,220,221"
1477,"3,4,7"
1478,"0,265,492"
1479,"40,128,186"
1480,"23,74,118"
1481,"40,44,145"
1482,"3,147,148"
1483,"0,265,276"
1484,"23,24,49"
1485,"3,15,16"
1486,"3,53,416"
1487,"10,11,69"
1488,"3,21,187"
1489,"40,131,226"
1490,"3,147,148"
1491,"10,64,93"
1492,"23,24,43"
1493,"0,271,456"
1494,"3,147,148"
1495,"23,38,309"
1496,"23,38,94"
1497,"40,131,134"
1498,"23,38,137"
1499,"40,131,226"
1500,"23,38,39"
1501,"3,85,86"
1502,"169,337,339"
1503,"10,220,221"
1504,"23,38,240"
1505,"3,147,148"
1506,"169,199,274"
1507,"23,26,89"
1508,"3,21,48"
1509,"0,255,400"
1510,"3,15,16"
1511,"169,170,248"
1512,"40,135,138"
1513,"0,8,206"
1514,"169,199,382"
1515,"3,30,66"
1516,"169,337,339"
1517,"40,128,195"
1518,"40,44,145"
1519,"3,28"
1520,"23,74,75"
1521,"23,24,43"
1522,"3,21,124"
1523,"23,24,49"
1524,"10,64,93"
1525,"10,11,69"
1526,"23,24,49"
1527,"10,64,90"
1528,"0,249,279"
1529,"23,38,39"
1530,"169,199,281"
1531,"10,220,221"
1532,"10,64,338"
1533,"23,24,43"
1534,"10,44,72"
1535,"10,220,221"
1536,"169,170,274"
1537,"169,274,337"
1538,"0,208,209"
1539,"3,15,16"
1540,"23,38,91"
1541,"169,199,281"
1542,"3,30,316"
1543,"40,135,138"
1544,"10,60,92"
1545,"40,128,129"
1546,"40,139,153"
1547,"10,60,234"
1548,"40,44,145"
1549,"10,64,338"
1550,"0,208,209"
1551,"3,4,19"
1552,"23,74,118"
1553,"3,4,294"
1554,"3,4,188"
1555,"3,15,16"
1556,"169,199,223"
1557,"3,147,148"
1558,"10,220,221"
1559,"10,60,61"
1560,"169,296,530"
1561,"10,64,65"
1562,"3,4,294"
1563,"23,38,63"
1564,"3,21,115"
1565,"169,170,459"
1566,"10,44,45"
1567,"0,265,276"
1568,"23,38,137"
1569,"0,8,206"
1570,"10,64,90"
1571,"10,44,73"
1572,"3,17,18"
1573,"169,296,306"
1574,"10,54,173"
1575,"10,220,221"
1576,"23,38,137"
1577,"3,147,148"
1578,"40,128,129"
1579,"169,199,251"
1580,"3,30,104"
1581,"3,15,16"
1582,"10,60,61"
1583,"169,170,274"
1584,"3,21,48"
1585,"40,135,250"
1586,"169,199,251"
1587,"3,21,301"
1588,"169,199,323"
1589,"23,74,317"
1590,"40,128,186"
1591,"10,44,45"
1592,"169,199,251"
1593,"169,170,171"
1594,"23,24,43"
1595,"169,170,171"
1596,"40,128,195"
1597,"3,147,148"
1598,"3,5,228"
1599,"10,44,45"
1600,"169,199,251"
1601,"40,41,324"
1602,"10,64,338"
1603,"10,11,205"
1604,"0,265,344"
1605,"3,28,310"
1606,"40,160,315"
1607,"169,296,306"
1608,"169,170,251"
1609,"3,15,16"
1610,"23,24,49"
1611,"40,184,185"
1612,"23,38,137"
1613,"3,34,447"
1614,"169,199,281"
1615,"3,4,7"
1616,"0,271,361"
1617,"23,38,103"
1618,"3,21,305"
1619,"10,220,221"
1620,"3,5,97"
1621,"169,199,281"
1622,"169,199,281"
1623,"169,296,336"
1624,"0,271,353"
1625,"23,38,246"
1626,"10,220,221"
1627,"23,74,118"
1628,"40,41,149"
1629,"40,131,134"
1630,"23,24,43"
1631,"40,145"
1632,"23,38,103"
1633,"3,147,148"
1634,"10,11,12"
1635,"0,208,521"
1636,"23,38,137"
1637,"0,265,276"
1638,"3,4,174"
1639,"23,38,78"
1640,"3,21,124"
1641,"3,21,182"
1642,"3,15,16"
1643,"10,11,12"
1644,"10,60,197"
1645,"0,271,456"
1646,"10,60,92"
1647,"40,145,146"
1648,"23,31,96"
1649,"23,38,192"
1650,"10,64,93"
1651,"0,265,340"
1652,"3,5,57"
1653,"0,216,380"
1654,"3,21,48"
1655,"3,147,156"
1656,"23,24,49"
1657,"169,170,260"
1658,"3,147,148"
1659,"10,44,45"
1660,"23,31,96"
1661,"3,5,228"
1662,"40,128,130"
1663,"40,131,134"
1664,"3,4,19"
1665,"10,44,45"
1666,"40,41,191"
1667,"10,44,72"
1668,"3,28,113"
1669,"40,131,134"
1670,"0,265,266"
1671,"10,44,45"
1672,"169,199,281"
1673,"3,53,287"
1674,"3,21,379"
1675,"23,24,43"
1676,"169,179,337"
1677,"169,199,251"
1678,"40,128,129"
1679,"3,111,119"
1680,"23,24,43"
1681,"0,255,394"
1682,"0,8,206"
1683,"3,21,182"
1684,"3,21,33"
1685,"0,208,505"
1686,"3,21,182"
1687,"40,151,166"
1688,"3,21,124"
1689,"40,131,134"
1690,"3,53,292"
1691,"3,21,187"
1692,"169,199,251"
1693,"3,4,188"
1694,"0,208,521"
1695,"23,74,317"
1696,"10,220,242"
1697,"40,131,466"
1698,"3,147,148"
1699,"40,151,166"
1700,"10,11,12"
1701,"3,85,86"
1702,"3,21,182"
1703,"0,265,365"
1704,"10,60,234"
1705,"3,147,148"
1706,"3,147,203"
1707,"0,265,415"
1708,"3,30,316"
1709,"40,151,152"
1710,"10,60,61"
1711,"0,8,235"
1712,"40,44,145"
1713,"169,251,337"
1714,"3,147,148"
1715,"169,170,171"
1716,"3,15,16"
1717,"40,128,195"
1718,"169,296,306"
1719,"23,38,103"
1720,"40,131,226"
1721,"23,24,43"
1722,"10,11,12"
1723,"10,44,45"
1724,"40,131,132"
1725,"10,220,221"
1726,"23,26,231"
1727,"23,74,165"
1728,"10,11,69"
1729,"0,218,512"
1730,"3,34,263"
1731,"169,199,323"
1732,"169,170,459"
1733,"10,64,93"
1734,"3,21,48"
1735,"0,271,363"
1736,"10,44,45"
1737,"3,17,58"
1738,"10,60,92"
1739,"3,28,190"
1740,"3,21,48"
1741,"3,21,48"
1742,"0,208,453"
1743,"169,199,223"
1744,"3,21,48"
1745,"3,21,48"
1746,"169,199,382"
1747,"3,4,188"
1748,"23,26,89"
1749,"10,64,448"
1750,"10,64,65"
1751,"3,53,287"
1752,"23,26,89"
1753,"0,271,456"
1754,"10,64,93"
1755,"169,199,382"
1756,"40,160,166"
1757,"23,38,240"
1758,"0,313,346"
1759,"23,74,118"
1760,"23,38,309"
1761,"3,53,416"
1762,"10,44,45"
1763,"169,170,260"
1764,"10,220,221"
1765,"3,21,126"
1766,"40,135,138"
1767,"23,38,103"
1768,"3,21,33"
1769,"169,199,281"
1770,"3,21,379"
1771,"0,8,235"
1772,"3,21,182"
1773,"40,395,396"
1774,"10,11,12"
1775,"169,199,382"
1776,"10,64,79"
1777,"3,5,57"
1778,"3,21,126"
1779,"3,21,301"
1780,"169,199,343"
1781,"169,199,223"
1782,"0,271,280"
1783,"23,74,303"
1784,"40,128,129"
1785,"169,170,171"
1786,"23,38,82"
1787,"40,44,145"
1788,"40,160,315"
1789,"169,199,281"
1790,"40,135,244"
1791,"10,220,221"
1792,"23,38,94"
1793,"10,11,69"
1794,"40,135,386"
1795,"0,216,254"
1796,"23,26,89"
1797,"10,220,221"
1798,"23,38,94"
1799,"3,21,48"
1800,"23,31,96"
1801,"169,179,199"
1802,"3,34,263"
1803,"10,44,45"
1804,"23,74,165"
1805,"0,8,235"
1806,"3,21,124"
1807,"23,24,49"
1808,"40,151,166"
1809,"23,31,32"
1810,"23,31,258"
1811,"3,28,113"
1812,"3,5,228"
1813,"10,220,221"
1814,"169,296,411"
1815,"10,220,242"
1816,"40,41,224"
1817,"3,21,124"
1818,"10,64,335"
1819,"3,53,287"
1820,"10,44,69"
1821,"23,74,118"
1822,"3,53"
1823,"23,26,89"
1824,"3,147,148"
1825,"23,38,240"
1826,"10,54,173"
1827,"10,64,90"
1828,"3,21,126"
1829,"169,170,171"
1830,"169,170,171"
1831,"0,1,483"
1832,"0,208,209"
1833,"3,21,48"
1834,"169,170,274"
1835,"0,313,346"
1836,"23,31,96"
1837,"10,44,67"
1838,"3,53,523"
1839,"0,208,369"
1840,"40,128,130"
1841,"3,21,379"
1842,"3,21,182"
1843,"3,21,124"
1844,"0,216,380"
1845,"10,220,510"
1846,"40,151,152"
1847,"23,74,317"
1848,"23,26,350"
1849,"3,15,16"
1850,"3,15,16"
1851,"10,44,72"
1852,"3,111,119"
1853,"3,28,190"
1854,"10,64,93"
1855,"169,296,333"
1856,"0,8,206"
1857,"40,128,130"
1858,"40,41,201"
1859,"0,265,492"
1860,"23,38,246"
1861,"40,160,166"
1862,"23,26,350"
1863,"10,64,93"
1864,"3,21,379"
1865,"40,131,134"
1866,"0,255,400"
1867,"169,426,508"
1868,"23,38,246"
1869,"0,8,206"
1870,"40,160,315"
1871,"0,271,363"
1872,"169,199,251"
1873,"0,265,340"
1874,"40,44,145"
1875,"40,131,142"
1876,"40,128,129"
1877,"23,24,43"
1878,"3,21,301"
1879,"23,26,350"
1880,"0,216,370"
1881,"169,199,323"
1882,"10,64,65"
1883,"23,38,98"
1884,"169,199,382"
1885,"3,4,294"
1886,"3,15,16"
1887,"10,64,93"
1888,"10,64,93"
1889,"3,21,33"
1890,"23,74,118"
1891,"3,15,16"
1892,"0,255,348"
1893,"10,220,242"
1894,"23,38,309"
1895,"0,8,206"
1896,"10,220,242"
1897,"10,64,335"
1898,"3,4,375"
1899,"23,26,350"
1900,"40,135,250"
1901,"3,17,18"
1902,"3,17,168"
1903,"3,21,379"
1904,"3,17,168"
1905,"3,147,148"
1906,"23,26,350"
1907,"3,111,119"
1908,"3,21,115"
1909,"3,4,19"
1910,"10,220,242"
1911,"10,220,221"
1912,"40,128,195"
1913,"3,111,388"
1914,"169,199,281"
1915,"0,271,280"
1916,"3,147,148"
1917,"23,26,350"
1918,"0,271,449"
1919,"169,199,281"
1920,"23,74,118"
1921,"10,64,335"
1922,"23,74,118"
1923,"3,4,294"
1924,"40,41,42"
1925,"3,4,19"
1926,"3,4,188"
1927,"23,26,89"
1928,"169,170,459"
1929,"3,5,57"
1930,"40,44,145"
1931,"23,38,91"
1932,"0,271,280"
1933,"3,51,52"
1934,"10,220,221"
1935,"23,74,118"
1936,"169,199,251"
1937,"40,160,166"
1938,"3,21,301"
1939,"169,426,508"
1940,"23,24,43"
1941,"10,220,221"
1942,"0,271,456"
1943,"23,38,98"
1944,"23,31,258"
1945,"23,74,317"
1946,"23,74,283"
1947,"23,74,165"
1948,"10,220,221"
1949,"10,11,69"
1950,"23,74,165"
1951,"10,54,95"
1952,"169,199,248"
1953,"3,4,407"
1954,"10,220,221"
1955,"3,21,126"
1956,"10,64,93"
1957,"3,147,148"
1958,"3,147,148"
1959,"0,265,276"
1960,"169,179,311"
1961,"3,4,294"
1962,"10,220,221"
1963,"10,64,93"
1964,"169,296,306"
1965,"23,24,49"
1966,"10,11,12"
1967,"23,38,91"
1968,"10,64,93"
1969,"0,271,456"
1970,"23,38,309"
1971,"10,220,221"
1972,"10,220,221"
1973,"23,74,303"
1974,"10,220,221"
1975,"0,265,349"
1976,"0,271,280"
1977,"23,105,318"
1978,"0,271,456"
1979,"0,8,206"
1980,"23,24,43"
1981,"3,4,188"
1982,"10,64,80"
1983,"3,147,148"
1984,"0,8,235"
1985,"23,24,43"
1986,"0,277,413"
1987,"23,26,350"
1988,"40,131,132"
1989,"10,220,221"
1990,"3,5,331"
1991,"23,24,43"
1992,"3,147,148"
1993,"3,120,470"
1994,"3,21,126"
1995,"23,74,75"
1996,"169,426,508"
1997,"169,199,281"
1998,"169,199,382"
1999,"10,64,335"
2000,"0,8,235"
2001,"23,24,43"
2002,"3,21,126"
2003,"10,44,45"
2004,"3,34,263"
2005,"169,199,223"
2006,"23,74,118"
2007,"169,296,333"
2008,"10,64,90"
2009,"10,60,234"
2010,"169,199,382"
2011,"169,179,199"
2012,"10,64,448"
2013,"0,271,280"
2014,"0,265,340"
2015,"0,8,206"
2016,"169,199,382"
2017,"40,128,186"
2018,"3,53,430"
2019,"10,220,221"
2020,"169,199,251"
2021,"3,21,124"
2022,"3,21,301"
2023,"3,147,148"
2024,"40,131,466"
2025,"169,199,248"
2026,"3,21,301"
2027,"23,26,89"
2028,"0,249,279"
2029,"10,11,12"
2030,"40,131,134"
2031,"23,38,82"
2032,"169,199,223"
2033,"23,24,43"
2034,"3,21,126"
2035,"169,274,337"
2036,"23,38,91"
2037,"3,5,57"
2038,"3,21,124"
2039,"10,220,221"
2040,"169,199,281"
2041,"3,21,187"
2042,"169,199,251"
2043,"0,265,266"
2044,"0,216,304"
2045,"3,28,29"
2046,"40,44,145"
2047,"169,296,460"
2048,"10,11,205"
2049,"3,111,123"
2050,"10,44,45"
2051,"3,5,97"
2052,"169,199,281"
2053,"40,145,146"
2054,"23,31,32"
2055,"10,64,93"
2056,"169,170,171"
2057,"0,271,456"
2058,"3,21,115"
2059,"40,41,224"
2060,"23,31,32"
2061,"3,21,124"
2062,"3,21,379"
2063,"10,44,45"
2064,"23,24,43"
2065,"169,170,274"
2066,"23,31,258"
2067,"10,220,221"
2068,"3,4,7"
2069,"23,24,49"
2070,"10,64,65"
2071,"3,17,18"
2072,"3,30"
2073,"23,38,71"
2074,"3,147,148"
2075,"23,74,84"
2076,"23,31,96"
2077,"3,147,167"
2078,"169,170,323"
2079,"169,199,281"
2080,"169,199,223"
2081,"40,160,315"
2082,"23,26,89"
2083,"0,216,380"
2084,"169,312,426"
2085,"169,199,251"
2086,"169,199,281"
2087,"40,160,315"
2088,"40,139,140"
2089,"0,265,344"
2090,"23,26,350"
2091,"0,208,209"
2092,"3,5,331"
2093,"0,218,525"
2094,"169,199,281"
2095,"0,8,235"
2096,"0,216,380"
2097,"40,151,166"
2098,"10,64,93"
2099,"10,54,322"
2100,"23,38,91"
2101,"169,170,459"
2102,"3,111,112"
2103,"40,151,152"
2104,"10,64,90"
2105,"40,128,129"
2106,"23,38,103"
2107,"169,170,171"
2108,"3,147,148"
2109,"10,220,221"
2110,"169,199,281"
2111,"40,41,191"
2112,"0,213,214"
2113,"10,64,93"
2114,"23,38,137"
2115,"0,271,429"
2116,"3,147,156"
2117,"0,265,384"
2118,"10,44,73"
2119,"23,38,240"
2120,"10,44,45"
2121,"23,26,350"
2122,"40,131,226"
2123,"23,38,94"
2124,"23,24,43"
2125,"23,24,49"
2126,"10,11,12"
2127,"3,147,156"
2128,"0,216,304"
2129,"3,5,97"
2130,"10,11,69"
2131,"23,74,165"
2132,"10,64,93"
2133,"23,38,240"
2134,"10,64,93"
2135,"3,111,161"
2136,"0,265,276"
2137,"10,220,221"
2138,"40,139,153"
2139,"3,4,7"
2140,"3,21,48"
2141,"40,131,226"
2142,"23,38,63"
2143,"3,28,364"
2144,"23,24,49"
2145,"23,24,43"
2146,"0,229,230"
2147,"0,357,358"
2148,"10,220,221"
2149,"169,199,251"
2150,"23,38,240"
2151,"10,64,93"
2152,"3,21,379"
2153,"40,131,226"
2154,"0,8,391"
2155,"3,21,301"
2156,"23,24,62"
2157,"10,60,61"
2158,"40,100,367"
2159,"40,44,145"
2160,"23,38,87"
2161,"3,28,113"
2162,"10,220,221"
2163,"3,111,119"
2164,"23,74,84"
2165,"169,170,171"
2166,"10,220,221"
2167,"23,74,317"
2168,"40,160,166"
2169,"169,199,323"
2170,"23,26,27"
2171,"40,160,315"
2172,"3,21,48"
2173,"40,184,243"
2174,"3,28,190"
2175,"23,26,89"
2176,"23,38,309"
2177,"23,26,350"
2178,"23,38,71"
2179,"3,17,168"
2180,"23,24,43"
2181,"40,131,241"
2182,"23,38,232"
2183,"0,8,285"
2184,"0,8,285"
2185,"3,147,156"
2186,"3,21,33"
2187,"40,151,152"
2188,"23,24,43"
2189,"3,21,187"
2190,"3,30,104"
2191,"40,145,502"
2192,"10,44,69"
2193,"3,17,18"
2194,"169,199,281"
2195,"169,199,223"
2196,"0,271,280"
2197,"40,131,142"
2198,"10,220,221"
2199,"169,199,281"
2200,"40,131,466"
2201,"0,271,456"
2202,"10,64,79"
2203,"169,170,171"
2204,"23,24,49"
2205,"169,199,281"
2206,"3,53,287"
2207,"0,271,280"
2208,"0,313,346"
2209,"169,199,274"
2210,"23,74,118"
2211,"169,199,274"
2212,"3,147,156"
2213,"3,4,7"
2214,"23,38,91"
2215,"40,128,195"
2216,"3,21,182"
2217,"40,131,193"
2218,"10,220,221"
2219,"10,220,510"
2220,"10,220,221"
2221,"40,131,226"
2222,"23,31,96"
2223,"40,44,145"
2224,"23,38,71"
2225,"3,4,294"
2226,"3,21,305"
2227,"10,220,242"
2228,"0,8,206"
2229,"169,199,251"
2230,"10,64,93"
2231,"10,220,221"
2232,"23,38,71"
2233,"10,44,45"
2234,"10,11,12"
2235,"40,145,402"
2236,"10,220,221"
2237,"0,8,391"
2238,"10,220,221"
2239,"0,265,488"
2240,"3,4,19"
2241,"23,24,49"
2242,"3,4,188"
2243,"3,28,190"
2244,"10,64,80"
2245,"40,145,402"
2246,"3,21,500"
2247,"10,220,221"
2248,"23,24,43"
2249,"10,44,45"
2250,"40,128,130"
2251,"3,17,168"
2252,"3,147,156"
2253,"10,220,221"
2254,"3,21,48"
2255,"10,11,69"
2256,"3,17,168"
2257,"0,8,235"
2258,"0,271,280"
2259,"10,220,221"
2260,"23,74,303"
2261,"23,38,192"
2262,"10,11,419"
2263,"40,135,138"
2264,"0,271,272"
2265,"40,131,466"
2266,"169,199,251"
2267,"10,11,12"
2268,"0,208,403"
2269,"10,64,93"
2270,"3,21,379"
2271,"169,199,251"
2272,"40,151,152"
2273,"3,4,392"
2274,"3,15,16"
2275,"169,199,274"
2276,"10,44,45"
2277,"169,311,312"
2278,"3,21,301"
2279,"0,218,512"
2280,"0,216,254"
2281,"23,24,43"
2282,"169,311,312"
2283,"23,26,89"
2284,"169,296,460"
2285,"0,265,340"
2286,"3,5,97"
2287,"3,147,148"
2288,"3,15,16"
2289,"10,220,221"
2290,"3,28,190"
2291,"40,135,138"
2292,"3,4,7"
2293,"23,74,118"
2294,"0,271,272"
2295,"10,11,205"
2296,"10,220,242"
2297,"3,21,379"
2298,"10,220,221"
2299,"169,170,459"
2300,"0,265,276"
2301,"23,38,309"
2302,"23,38,240"
2303,"3,21,301"
2304,"3,21,187"
2305,"3,15,16"
2306,"0,271,424"
2307,"40,128,186"
2308,"23,26,350"
2309,"3,17,18"
2310,"10,220,242"
2311,"0,8,235"
2312,"3,21,48"
2313,"169,199,251"
2314,"10,220,221"
2315,"10,54,55"
2316,"23,26,89"
2317,"169,199,251"
2318,"10,220,221"
2319,"0,265,276"
2320,"3,30,81"
2321,"169,426,508"
2322,"0,216,370"
2323,"0,208,521"
2324,"169,296,530"
2325,"0,249,279"
2326,"0,216,380"
2327,"23,38,103"
2328,"10,54,322"
2329,"40,128,186"
2330,"23,31,32"
2331,"0,277,413"
2332,"169,426,508"
2333,"10,44,45"
2334,"23,26,89"
2335,"23,26,350"
2336,"40,160,315"
2337,"10,220,221"
2338,"3,4,19"
2339,"3,4,19"
2340,"23,74,75"
2341,"40,44,145"
2342,"3,147,148"
2343,"23,38,91"
2344,"169,199,281"
2345,"3,28,113"
2346,"23,38,98"
2347,"10,220,221"
2348,"3,17,18"
2349,"169,199,343"
2350,"10,64,90"
2351,"10,60,234"
2352,"3,53,287"
2353,"10,220,221"
2354,"0,265,266"
2355,"10,11,69"
2356,"3,21,124"
2357,"169,170,171"
2358,"169,199,281"
2359,"10,44,67"
2360,"0,265,384"
2361,"10,44,45"
2362,"169,199,281"
2363,"40,41,224"
2364,"3,21,115"
2365,"40,128,129"
2366,"10,220,221"
2367,"23,38,309"
2368,"23,74,165"
2369,"23,24,49"
2370,"3,30,66"
2371,"23,38,103"
2372,"3,21,379"
2373,"10,220,242"
2374,"10,220,221"
2375,"10,44,67"
2376,"3,28,190"
2377,"40,44,145"
2378,"3,15,16"
2379,"40,44,145"
2380,"0,288,482"
2381,"0,265,349"
2382,"3,21,124"
2383,"3,111,112"
2384,"40,145,478"
2385,"3,28,190"
2386,"40,131,241"
2387,"169,199,343"
2388,"10,44,45"
2389,"169,170,251"
2390,"3,111,388"
2391,"10,60,234"
2392,"169,170,171"
2393,"3,147,156"
2394,"10,11,419"
2395,"0,208,471"
2396,"10,220,242"
2397,"10,44,45"
2398,"169,170,171"
2399,"40,41,224"
2400,"10,220,510"
2401,"23,24,49"
2402,"3,147,148"
2403,"0,277,413"
2404,"3,21,154"
2405,"40,145,181"
2406,"40,41,286"
2407,"10,11,45"
2408,"23,24,43"
2409,"10,44,45"
2410,"10,60,92"
2411,"40,160,166"
2412,"3,147,148"
2413,"40,41,224"
2414,"10,44,73"
2415,"3,15,16"
2416,"23,74,118"
2417,"10,64,93"
2418,"10,44,67"
2419,"10,64,93"
2420,"3,21,187"
2421,"23,24,43"
2422,"3,15,16"
2423,"3,21,48"
2424,"3,4,294"
2425,"10,64,448"
2426,"3,111,472"
2427,"169,251,337"
2428,"23,74,118"
2429,"3,13,506"
2430,"23,38,103"
2431,"40,128,129"
2432,"0,216,304"
2433,"0,265,266"
2434,"3,147,148"
2435,"3,21,126"
2436,"169,199,281"
2437,"23,38,98"
2438,"169,311,312"
2439,"3,147,148"
2440,"10,44,72"
2441,"0,8,206"
2442,"10,64,93"
2443,"3,30,104"
2444,"40,131,142"
2445,"40,151,152"
2446,"23,24,43"
2447,"23,26,231"
2448,"40,131,142"
2449,"10,220,221"
2450,"3,21,124"
2451,"0,8,391"
2452,"40,128,195"
2453,"169,170,459"
2454,"3,21,379"
2455,"0,271,424"
2456,"40,128,129"
2457,"169,170,171"
2458,"169,296,306"
2459,"10,11,69"
2460,"3,21,124"
2461,"10,44,45"
2462,"3,85,86"
2463,"3,21,48"
2464,"10,64,93"
2465,"169,337,339"
2466,"10,220,221"
2467,"169,170,251"
2468,"10,220,221"
2469,"169,170,323"
2470,"10,64,448"
2471,"10,220,221"
2472,"40,128,130"
2473,"3,17,168"
2474,"40,131,159"
2475,"169,296,428"
2476,"3,21,124"
2477,"23,24,43"
2478,"3,21,182"
2479,"3,111,267"
2480,"23,31,32"
2481,"169,199,382"
2482,"10,64,90"
2483,"3,17,18"
2484,"23,24,49"
2485,"169,199,281"
2486,"0,211,319"
2487,"0,265,425"
2488,"40,135,298"
2489,"3,111,474"
2490,"3,17,18"
2491,"0,265,276"
2492,"0,271,456"
2493,"10,44,45"
2494,"0,208,403"
2495,"10,220,510"
2496,"40,135,250"
2497,"23,38,137"
2498,"40,139,155"
2499,"169,296,306"
2500,"169,170,251"
2501,"3,21,379"
2502,"23,38,91"
2503,"3,53,287"
2504,"40,131,226"
2505,"23,26,350"
2506,"40,128,129"
2507,"3,28,190"
2508,"169,426,508"
2509,"23,24,49"
2510,"23,24,43"
2511,"40,41,191"
2512,"0,271,280"
2513,"40,128,129"
2514,"10,64,93"
2515,"3,21,124"
2516,"10,44,45"
2517,"23,24,43"
2518,"10,54,83"
2519,"40,131,134"
2520,"10,44,45"
2521,"3,21,48"
2522,"3,28,190"
2523,"169,199,382"
2524,"10,60,61"
2525,"0,216,370"
2526,"23,24,43"
2527,"23,38,39"
2528,"10,44,67"
2529,"23,26,231"
2530,"40,162,163"
2531,"23,31,454"
2532,"0,8,206"
2533,"169,199,251"
2534,"0,313,346"
2535,"40,135,141"
2536,"3,28,190"
2537,"23,24,43"
2538,"3,21,115"
2539,"3,21,48"
2540,"10,11,69"
2541,"3,21,124"
2542,"23,38,103"
2543,"40,41,224"
2544,"0,213,214"
2545,"40,184,368"
2546,"23,105,106"
2547,"3,21,115"
2548,"40,44,145"
2549,"23,26,350"
2550,"169,199,374"
2551,"10,64,90"
2552,"40,135,138"
2553,"23,38,103"
2554,"10,11,12"
2555,"3,4,435"
2556,"10,64,338"
2557,"3,28,113"
2558,"169,170,171"
2559,"40,151,166"
2560,"10,54,83"
2561,"3,15,16"
2562,"3,53,287"
2563,"169,179,311"
2564,"40,128,186"
2565,"10,60,61"
2566,"40,131,241"
2567,"3,21,115"
2568,"0,218,512"
2569,"10,220,221"
2570,"0,271,280"
2571,"3,28,29"
2572,"23,31,96"
2573,"23,38,91"
2574,"23,105,495"
2575,"10,220,242"
2576,"3,147,148"
2577,"23,24,49"
2578,"3,21,33"
2579,"10,60,92"
2580,"23,31,454"
2581,"10,220,221"
2582,"0,265,276"
2583,"40,128,186"
2584,"3,28,113"
2585,"169,296,300"
2586,"23,105,495"
2587,"3,53,287"
2588,"3,147,167"
2589,"10,220,221"
2590,"3,15,16"
2591,"0,208,521"
2592,"40,160,166"
2593,"10,220,221"
2594,"3,5,331"
2595,"169,199,223"
2596,"23,31,258"
2597,"23,31,328"
2598,"40,128,186"
2599,"0,208,369"
2600,"23,74,317"
2601,"0,249,279"
2602,"40,160,166"
2603,"40,131,241"
2604,"3,17,18"
2605,"23,26,350"
2606,"0,218,351"
2607,"23,38,246"
2608,"23,26,350"
2609,"40,135,138"
2610,"23,24,43"
2611,"0,271,456"
2612,"23,24,49"
2613,"40,44,145"
2614,"23,38,137"
2615,"40,41,286"
2616,"23,24,43"
2617,"10,64,90"
2618,"0,265,276"
2619,"169,311,312"
2620,"40,135,250"
2621,"0,265,276"
2622,"10,60,61"
2623,"3,15,16"
2624,"3,147,148"
2625,"0,265,365"
2626,"40,131,241"
2627,"3,21,48"
2628,"23,38,137"
2629,"0,265,384"
2630,"23,31,454"
2631,"40,128,130"
2632,"3,21,124"
2633,"23,24,43"
2634,"3,21,33"
2635,"169,199,323"
